filepath,filename,label,is_annotated,split
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (79).jpg,LSIL (79).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (198).jpg,LSIL (198).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (67).jpg,LSIL (67).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (37).jpg,HSIL (37).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (73).JPG,NIL (73).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (151).JPG,HSIL (151).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (194).JPG,HSIL (194).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (63).jpg,LSIL (63).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (182).jpg,LSIL (182).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (23).jpg,HSIL (23).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (4).JPG,HSIL (4).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (155).JPG,NIL (155).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (114).JPG,HSIL (114).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (28).jpg,NIL (28).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (29).jpg,LSIL (29).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (184).JPG,HSIL (184).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (167).JPG,NIL (167).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (138).JPG,HSIL (138).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (189).JPG,LSIL (189).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (101).JPG,NIL (101).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (92).JPG,NIL (92).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (174).JPG,NIL (174).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (195).JPG,HSIL (195).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (100).jpg,LSIL (100).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (46).jpg,LSIL (46).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (16).jpg,LSIL (16).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (19).jpg,NIL (19).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (115).JPG,NIL (115).JPG,NILM,False,test
