filepath,filename,label,is_annotated,split
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (18).jpg,LSIL (18).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (176).JPG,NIL (176).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (44).jpg,NIL (44).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (70).JPG,HSIL (70).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (112).JPG,NIL (112).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (135).JPG,HSIL (135).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (36).jpg,NIL (36).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (65).jpg,LSIL (65).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (118).JPG,NIL (118).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (47).jpg,NIL (47).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (71).JPG,NIL (71).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (31).jpg,LSIL (31).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (36).jpg,LSIL (36).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (33).jpg,LSIL (33).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (60).JPG,NIL (60).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (110).JPG,HSIL (110).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (39).jpg,HSIL (39).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (153).JPG,NIL (153).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (73).jpg,LSIL (73).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (9).jpg,NIL (9).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (48).jpg,LSIL (48).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (185).jpg,NIL (185).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (50).jpg,NIL (50).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (7).jpg,NIL (7).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (84).JPG,NIL (84).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (72).JPG,NIL (72).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (140).JPG,NIL (140).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (92).JPG,LSIL (92).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (179).JPG,HSIL (179).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (50).jpg,LSIL (50).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (10).jpg,LSIL (10).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (199).JPG,HSIL (199).JPG,HSIL,False,val
