filepath,filename,label,is_annotated,split
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (18).jpg,LSIL (18).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (176).JPG,NIL (176).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (44).jpg,NIL (44).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (70).JPG,HSIL (70).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (112).JPG,NIL (112).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (135).JPG,HSIL (135).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (36).jpg,NIL (36).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (65).jpg,LSIL (65).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (118).JPG,NIL (118).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (47).jpg,NIL (47).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (71).JPG,NIL (71).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (31).jpg,LSIL (31).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (36).jpg,LSIL (36).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (33).jpg,LSIL (33).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (60).JPG,NIL (60).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (110).JPG,HSIL (110).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (39).jpg,HSIL (39).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (153).JPG,NIL (153).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (73).jpg,LSIL (73).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (9).jpg,NIL (9).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (48).jpg,LSIL (48).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (185).jpg,NIL (185).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (50).jpg,NIL (50).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (7).jpg,NIL (7).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (84).JPG,NIL (84).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (72).JPG,NIL (72).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (140).JPG,NIL (140).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (92).JPG,LSIL (92).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (179).JPG,HSIL (179).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (50).jpg,LSIL (50).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (10).jpg,LSIL (10).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (199).JPG,HSIL (199).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (2).jpg,LSIL (2).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (119).JPG,NIL (119).JPG,NILM,False,val
